text_tweet,gold,prediction
After nearly 21 years I have come to realize I get my pettiness and sarcasm from my little teeny tiny Asian mama.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
RIP Oti... Sorry Ally fed you Cheerios and you died in ur cereal bowl bc we couldn't afford a real tank or food 4 u https://t.co/5mTO1Mjy55,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Last night joshua_powell read to baby S about his colors and today on my_ https://t.co/qaUpf2caLv,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@HimeMelancholy I want to watch the next episode, like, immediately!! (have finished 3 and the scanlated manga...but it's not much D:)",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"So annoying that I saw a gorgeous dress on @Missguided and had a 30% off code, now the site is under maintenance! _ #convenient",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Chi Chi and Bradley blessed my life today like I am so grateful I prob wouldn't have made it through the day,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Man 'wrapped up dead wife like a parcel in bin liners', court hears: A MAN strangled his estranged wife and dumped her body with the ...",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
https://t.co/Pbw6VBnna3  Reminder that Kenny did nothing wrong and was literally always right.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ShayLavernee and idek how he just broke his ankle.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
David Platt to address the present challenges and future vision for IMB tomorrow via #IMBLiveStream &gt;&gt; https://t.co/8V5LhW4S9N,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I just added this to my closet on Poshmark: Black and blue patterned dress. https://t.co/b7gaZol65s via @poshmarkapp #shopmycloset,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I can help you staff your Data Scientist and Analytics needs!  jodi.ewen@atterro.com https://t.co/MLLisuCDfK,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@lexiemgutierrez @mootwand not all of us do. And I'm not about to get into a fight with you about it bc i actually like you.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Aye ok Niall 4 packets of quavers and half a tub of ice cream, sure u can eat all that it's not like anyone else wanted any",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@jrhop8 because I love them and I still believe in them,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm cold and under the blanket. Got my Doos to keep me cozy _ِ_ https://t.co/n6ndj0c022,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I've doing a little closet clean out and need to sell some things! I have clothes for sale and some necklaces! Text me if interested! __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
so I actually did something for once in Montys class and he's making me redo it ___Х_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I wanna sleep next to you
But that's all I wanna do right now
And I wanna come home to you
But home is just a room full of my safest sounds",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@SefaM we're friends on IG and snap lol,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
On a chilly and wet day what better way to warm your bottom than with a wicked beating? Schedule your session now. #femdomme,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
i just have to fill mt head with important things like MY own life and my own happiness and my own self esteem,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"So yesterday I was at church, and he was starting to get fuzzy, I found a spicy lollipop that he managed to open",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@2businessmum I'm juggling work and child entertainment! So far so good :-),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Madhurima Nigam rocks with her Indiyskyie Menswear for ABHD... Amal Malik and Armaan Malik with Madhurima...,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
my aunt is retired and posting pictures of the beach meanwhile im at work wishing i was retired posting pictures of the beach..sigh,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
9 Of The Strangest And Bizarre Bedroom Accidents! https://t.co/ByBvj9xAio,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I'm back on track!!!
Started my weight loss journey and nothing is stopping me!! I am gonna_ https://t.co/4poIkBC7hc",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just having a vigina and two titts should not make me less deserving of your time or someone to be disrespected _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You'll be pleased to know that we're a long way from this @PeterMoonlight! You need to come and visit! https://t.co/jvHjrVL9vW,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
.... And then you die _ https://t.co/wPH6SV6A7q,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
just got my hair done and it's back puffy_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I hate not living next to and down the hill from my 2 best friends __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Button for electrons"" and ""plugy plugy"" resulted in my coworker lending me a USB battery.  They're learning Carolyn-grish",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Drake missed his chance of getting a #1, Hello will take it this week and Flesh without Blood the next",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Wallyl4ever and alone...... That is what I think you mean, and I agree!",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@adi_loida yes girl it's my fav emoji _ and np_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@viinikka yeah. CO sensors and O3 sensors are notoriously problematic. I۪m not actually sure how good mine are yet,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
.@CASHMERECAT listening to your @triplej mix rn and can't wait for you to go da fuk in. #ifitwasntforyourpussy #meow @RUNTHETRAP #cashycat,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Cute and Colorful Boats and Submarines Pattern Fleece Blanket https://t.co/lXXkWcRUGn,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
when my best friend is in an argument and i join in https://t.co/SQx7oPg7s9,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hopeless New Phone And Number,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
still miss Peyton and Lucas a lot #oth,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
ed for @onedirection for #ArtistOfTheYear Go Here https://t.co/HPSqRsaqDT and Vor your fite!  #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Babe and her friend play around with each other babe #tits #undies https://t.co/ijCaQVN6AF,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just wanna go to sleep and never wake up again .,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Dr. Edwards has been talking about ""systems thinking"" and ""intersectionality"" for far more than 30 years.  https://t.co/xyfEdXw9zO",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Hello twitter world, Its been an year and not much has changed here #2015tweets #tweetfleet",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@karldriguez1 click the link, and fill out the form. It will be posted here: https://t.co/qWVVJpHpth",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Also, bumping this up again  if a space like Guardian wants to talk about literary magazines, then I am *all for it* and *yesyesyes*",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Number10gov regarding tax credits and the house of Lords, just wanted to say Dave, ""IN YOUR SHINY DISHFACE""",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
4 new 'mutes' and counting hahaha,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Because it's Monday and I'm missing him a little extra today _ https://t.co/r4CI696H8N,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@doctors20 got empowered buy listening to other patients experiences and realizing that there more to life than my illness #doctors20,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
rp-memes-cafe: Tell me why you followed me and what made you stay. https://t.co/92WAEmSXB4,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Follow me on Twitter @aherod263 and follow me on snap ( xoalexgurrlxo ) _٪_ُ__ https://t.co/rdyAwMXrKi,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hung out with this person once and all I thought about the entire time was never hanging with them again.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I have engaged in severely unintelligent behaviour. But thankful for my own nature and recognise my part and know that is not who i am.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@mangogirI yesss! And you're just feeling https://t.co/x9C2NrxF2z,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I remember after my brother funeral we laugh and he actually kept our mind off the death now he's gone rest easy lil Calvin,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TipsScales @IWasAYoungBoy So you avoided it completely and then cried in the bathroom,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
SOMEONE COME TO MY COUCH AND WATCH TEEN MOM WITH ME :(((((,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/YmYJAPyvNk and Vote for your favorite!_____,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Yes we get it, you know how to copy and paste from Twitter accounts that all post the same jokes &amp; try to take credit for them _ԏ_ُ",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@mamasoso_53 
___
BIGGEST THANKS
AND
ALSO FOR FOLLOWING ME,
MY FRIEND 
GREETINGS&amp;HUGS
___ https://t.co/QVpkgTD24D",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"https://t.co/hCD10pdCth @BrizzyVoices #ImpressionforBrizzy  I hope you see this, and I hope you like it. :D",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Jessemg517 happy birthday!! miss you and hope your day is amazing! _____,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#prestonhour have an #organic party and enjoy some #Christmas shopping in your own home with friends &amp; family https://t.co/QloNvdnzli,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TJProdigyMusic Im so happy your back... I sat and cried one day i thought you were gone____,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
6 people followed me and one person unfollowed me // automatically checked by https://t.co/3M9lTST02F,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
How is she not gonna say she wasn't comparing artists when she made that tweet about Taylor and Adele ok me,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And I still remember the first day I met you.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
How log is shortly going to be bc ive waited since 16/10 for my money back and every email has said shortly__ https://t.co/9QArnDn7R1,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@momsradius I don't know what her deal is sometimes. She's so on-and-off with how &amp; when she gives respect,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
remember that money will never wake up and tell you that it doesn't love you anymore,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"we all have our strengths
and weaknesses, you just 
have to find yours and 
accepting who you are..",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
