text_tweet,gold,prediction
I'm just so glad I've had my nails done and I won't look a scutter at work tomorrow,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
If you are in a debate with someone and they just say your wrong but can't explain why.....BRUH they're not trying to do anything,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
and sometimes the humidity does crazy things to your hair and you just roll with it || _ || __ https://t.co/Um2OCZotj7,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"And you've got a smile
That could light up this whole town",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""How to make condoms fun and sexy...put them on with your mouth"" how about ewww I don't want lube all up in my mouth that shits nasty",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@brittyhasakitty OMG casually stalking you and saw this. When did this happen?? Lol.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I work in IT.  We pay for H1-Bs and green cards to give many non blacks opportunities to come here and work in IT.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When You're At The Mall With Guys And You Know You Can't Go In Bath &amp; Body Works,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Coco3yoon holland and barrett my sweet (:,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
PLEASE HELP ME TO SEE JUSTIN THIS WEDNESDAY BY COMMENTING WITH THE USER AND HASHTAG ON THE DESCRIPTION https://t.co/7sBgpRIKmX,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
.@worthingselena Selena is only nominated for 'Favorite 2014 AMAs Red Carpet Look' and you can vote here: https://t.co/BcTIez3D1Q,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Turn on BBC parliament if you enjoy MPs talking tampons, condoms and tax.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I'm done telling people my problems, I don't want them involved and sad because of me, they're too happy to have to deal with people like me",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Imma give you the benefit of the doubt and Imma love ya _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Broke and be with the person I love  https://t.co/HRtWoeercG,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Encouragement and thankfulness is the key to a positive outlook on life. You can't receive if your cup is full. Give out some love today.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Today my mother sent out snapchat awards for this weekends best snaps. @mckenzieBUICK won LOLoudest and I got honorable mention,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/NtAW5wPe0t and Vote for your favorite! Pls they deserve to win,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@5N_Afzal @jillberry102 @EquitableEd @WomenEd 

I think this is also an issue, and we do need data on GB composition.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Can you imagine dating someone for years and then suddenly being ditched without any explanation.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Mums boyfriend just mistook me for my sister and shouted 'sup Ginge' at me. _Х_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles

I like causing trouble up in hotel rooms
and having secret little rendez vous
So I'm perfect for you_

Follow me?
570",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@S_Russell17  Best wishes and prayers for a speedy recovery. God bless you!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I got 99 problems and you're 98 of them bye.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @5SOS for #ArtistOfTheYear Go Here https://t.co/D9jfJapuGj and Vote for your favorite!  #AMAs #5SOS __,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Watching @Bravo_RHOC @ShannonBeador says Vic can't be duped by Brooks and then she says she was duped. She turned on Vic and rest followed!,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@BaileeMadison Love this! It's so true and it made me smile while reading it. :)) https://t.co/0OTliEf8lB,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ladscheckups I've applied for the 31st October and the day after the concert! :),female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Maybe it's my bleeding heart, but I feel bad for Jordan Matthews. Probably because I know he feels bad and he works his butt off.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I forgot to submit my senior class sweatshirt idea and I feel hella guilty now,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@stacEightTweets @ProudTXPatriot @NorthSTLCounty @elowery30 @tiarrabanks1 

Who's got a copy of the link?
Copy and paste link in report.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@JakeraBegum she was sitting right next to me and waited till I went home to reply ___ Biiiitch https://t.co/43sYzJtxIP,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
buy me tickets to see tp next july and I'll love you forever :),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
im gonna start waking up at 6am and going on a run xxx,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I'm handling this ""bacon causes cancer"" news with complete grace and non-dramatic maturity",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm so lucky..... I have some very kind and lovely customers https://t.co/ppBn9iIcbJ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Battle_Dazer *she was soaked and her dress was torn up at the ends*//welcome back!!!!_ե_ե_ե_ե_ե_ե,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"goals for today : apply to at least one college, sign up for the ACTs, memorize one and a half monologues, and clean my room_ԏ_ُ_",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@elliannasamara selena too, sometimes. like shes hot as hell and she has really good music but she bothers me sometimes !",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/Rctgg8mgUm and Vote ! Do votes from Germany count?________________?,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
So many things coming up and nothing to wear_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I seen the color red and was like wowza then I seen the girls up close and was like https://t.co/8RnXVgf4qk,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Number crunching for the past day - 2 new followers and 6 unfollowers. Stats via https://t.co/RTsg1m5lfJ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I want a giant burger and fries in my belly. Right now.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#PakistanEarthquake  wish to all my pakistani brothers and sisters that they are fine and may u guys be safe same too pakistan,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
this era is already holy and it's just the beginning of it https://t.co/pcBkTUkuxY,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
What do you think people think of you?  They I'm said I'm smart and funny https://t.co/dW0UQKd5Mt,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ashushura @hyappers I hate both of you for this confusing mess of icons (wolff and royale are second tho bc they're in the same boat),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Chips and queso would be great right now,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
.@oldandrewuk @teach_well other than the masculine narrative is 'imposed' do you know the difference between infiltrate and impose?,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Royal selfie with crowd and Big Jay. You can't quite see, but he's got a crimson &amp; blue matching staff and crown. https://t.co/d4VEeUtpEG",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I can't wait until I get off work and I didn't even get there yet ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@karlaaa_xo and then you just drowned in the spray _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"when ppl text u to see what your doing Bc they need something from u, but then they find out ur busy and don't text u back #lol _٪",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm playing WordBrain and I've just reached brain size 300! #WordBrain  #words,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@mattpenndotcom That's only because this film was nice and innocent and too innocent FOR TODAY'S KID'S. I LOVED THE FILM--SO BE HAPPY!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@thebitexpert @AmyStevenson1 1/2 TB, 1/4 Id and 1/4 Clydesdale. 17hh front heavy and front powered mare",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
my brother is so cute ((under the layers of cold sarcasm and rigid apathy)) https://t.co/I4xKNco8ok,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
My good ol' blog is hopping today! I have the wonderful and talented Ms. Alicia Dean on today and she brings with... https://t.co/wJSz7KFnYf,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@rjinitialstate Those graphs and dashboards look cool. What is doing that?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"NY suspects Verizon, TWC, and Cablevision of slowing Internet traffic - Ars Technica https://t.co/325bFFFkw8",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@HRebsom breaking bad and chill in study hall,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Subtweet me and I will give you nothing.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I only like working retail when the customers aren't assholes and can chill the fuck out and be patient every now and then,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"; @Slow_Trigger and I trying to talk to Dave last night was interesting, to say the least _",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
All I have is me myself and I _ԏ_ԏ__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Have you ever thought of someone and just got heart eyes? _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
leo and zo need to make out asap,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Oops! #Bison talk @ColoradoStateU's Jennifer Barfield 6:30 pm. Raise your glass for #bison conservation @paterosbrew https://t.co/N8cFJGdGes,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"When you finish eating key lime pie, come back online and have no idea WTF is going on... https://t.co/dhT6M0P1jz",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"And never knowin what you could've been &amp; not seein that lovin you, is what I was trying to do https://t.co/jbor252uyR",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
_ Antique Tiddeley Winks Game #vintage #games #antiques https://t.co/624714Obi4 https://t.co/TGvdGf9PdX,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Going to make a real attempt at #NaNoWriMo2015 I have a basic idea in my head and can't wait to get started. #writing #creativity,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
